x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
13 3 37.331312 -79.401556 0.63 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 3 37.329301 -79.390240 0.62 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
15 3 37.327289 -79.378924 0.60 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 3 37.325275 -79.367609 0.61 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 3 37.323261 -79.356295 0.61 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 3 37.321245 -79.344982 0.58 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 3 37.319228 -79.333669 0.52 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
20 3 37.317209 -79.322357 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
21 3 37.315190 -79.311046 0.67 0.13 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
22 3 37.313169 -79.299735 0.64 0.12 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
23 3 37.311147 -79.288426 0.47 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 3 37.309123 -79.277117 0.46 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 3 37.307099 -79.265808 0.58 0.16 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
26 3 37.305073 -79.254501 0.65 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
27 3 37.303046 -79.243194 0.67 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28 3 37.301017 -79.231887 0.52 0.16 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
29 3 37.298987 -79.220582 0.43 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 3 37.296956 -79.209277 0.46 0.18 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 3 37.294924 -79.197973 0.51 0.17 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
32 3 37.292891 -79.186670 0.47 0.19 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 3 37.290856 -79.175367 0.45 0.20 6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 3 37.288820 -79.164065 0.57 0.17 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
35 3 37.286782 -79.152764 0.45 0.20 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
36 3 37.284744 -79.141464 0.43 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 3 37.282704 -79.130164 0.44 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 3 37.280663 -79.118865 0.44 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 3 37.278621 -79.107567 0.44 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
40 3 37.276577 -79.096269 0.48 0.18 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
41 3 37.274532 -79.084972 0.45 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
42 3 37.272486 -79.073676 0.44 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 3 37.270439 -79.062381 0.45 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 3 37.268390 -79.051086 0.50 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 3 37.266340 -79.039792 0.60 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
46 3 37.264289 -79.028499 0.56 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 3 37.262237 -79.017207 0.60 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
48 3 37.260183 -79.005915 0.67 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49 3 37.258128 -78.994624 0.55 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
50 3 37.256072 -78.983334 0.59 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
51 3 37.254015 -78.972044 0.63 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
52 3 37.251956 -78.960755 0.59 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
53 3 37.249896 -78.949467 0.65 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
54 3 37.247835 -78.938180 0.57 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
55 3 37.245773 -78.926893 0.51 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 3 37.243709 -78.915607 0.46 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 3 37.241644 -78.904322 0.44 0.17 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
58 3 37.239578 -78.893038 0.44 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
59 3 37.237510 -78.881754 0.44 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
60 3 37.235442 -78.870471 0.48 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
61 3 37.233372 -78.859189 0.46 0.18 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
62 3 37.231300 -78.847907 0.38 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
63 3 37.229228 -78.836627 0.30 0.19 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 3 37.227154 -78.825347 0.49 0.16 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 3 37.225079 -78.814067 0.31 0.19 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
66 3 37.223003 -78.802789 0.38 0.20 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
67 3 37.220925 -78.791511 0.58 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 3 37.218847 -78.780234 0.66 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 3 37.216767 -78.768958 0.66 0.10 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
70 3 37.214685 -78.757682 0.63 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
71 3 37.212603 -78.746407 0.63 0.11 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
72 3 37.210519 -78.735133 0.68 0.11 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 3 37.208434 -78.723859 0.67 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 3 37.206348 -78.712587 0.66 0.10 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 3 37.204260 -78.701315 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 3 37.202171 -78.690044 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 3 37.200081 -78.678773 0.59 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
78 3 37.197990 -78.667503 0.64 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
79 3 37.195898 -78.656234 0.58 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
80 3 37.193804 -78.644966 0.63 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 3 37.191709 -78.633699 0.66 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
82 3 37.189612 -78.622432 0.45 0.23 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
83 3 37.187515 -78.611166 0.42 0.21 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
84 3 37.185416 -78.599901 0.52 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
85 3 37.183316 -78.588636 0.66 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 3 37.181215 -78.577372 0.65 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 3 37.179112 -78.566109 0.52 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
88 3 37.177008 -78.554847 0.55 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
89 3 37.174903 -78.543585 0.66 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 3 37.172797 -78.532325 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 3 37.170689 -78.521064 0.65 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 3 37.168581 -78.509805 0.67 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
93 3 37.166470 -78.498546 0.65 0.14 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
94 3 37.164359 -78.487289 0.62 0.16 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 3 37.162247 -78.476032 0.57 0.18 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 3 37.160133 -78.464775 0.53 0.16 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
97 3 37.158018 -78.453520 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 3 37.155901 -78.442265 0.67 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 3 37.153784 -78.431011 0.66 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
100 3 37.151665 -78.419757 0.67 0.13 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
101 3 37.149545 -78.408505 0.50 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
102 3 37.147424 -78.397253 0.55 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
103 3 37.145301 -78.386002 0.65 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 3 37.143177 -78.374751 0.61 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 3 37.141052 -78.363502 0.64 0.14 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
106 3 37.138926 -78.352253 0.56 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 3 37.136798 -78.341005 0.60 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 37.364345 -79.534896 0.55 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2 4 37.362349 -79.523570 0.53 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 4 37.360352 -79.512244 0.52 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4 4 37.358354 -79.500920 0.60 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 4 37.356354 -79.489595 0.62 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 4 37.354353 -79.478272 0.63 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 37.352350 -79.466949 0.64 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 4 37.350347 -79.455627 0.64 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 4 37.348342 -79.444306 0.59 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 4 37.346336 -79.432985 0.59 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 4 37.344329 -79.421665 0.62 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 4 37.342320 -79.410346 0.61 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 37.340310 -79.399027 0.60 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 4 37.338299 -79.387710 0.61 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 37.336287 -79.376393 0.60 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 4 37.334273 -79.365076 0.64 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 4 37.332258 -79.353761 0.60 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 4 37.330242 -79.342446 0.63 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 4 37.328224 -79.331132 0.60 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 4 37.326206 -79.319818 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
21 4 37.324186 -79.308505 0.62 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 4 37.322164 -79.297193 0.57 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
23 4 37.320142 -79.285882 0.53 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 4 37.318118 -79.274571 0.63 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
25 4 37.316093 -79.263262 0.54 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
26 4 37.314067 -79.251952 0.66 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
27 4 37.312039 -79.240644 0.69 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28 4 37.310010 -79.229336 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
29 4 37.307980 -79.218029 0.52 0.16 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
30 4 37.305949 -79.206723 0.43 0.19 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 4 37.303917 -79.195417 0.48 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 4 37.301883 -79.184113 0.51 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33 4 37.299848 -79.172808 0.52 0.15 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 4 37.297811 -79.161505 0.63 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35 4 37.295774 -79.150202 0.51 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
36 4 37.293735 -79.138900 0.44 0.21 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 4 37.291695 -79.127599 0.43 0.23 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 4 37.289653 -79.116299 0.50 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 4 37.287611 -79.104999 0.44 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
40 4 37.285567 -79.093700 0.43 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 4 37.283521 -79.082402 0.43 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 4 37.281475 -79.071104 0.47 0.17 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 4 37.279427 -79.059807 0.46 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 4 37.277378 -79.048511 0.45 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
45 4 37.275328 -79.037216 0.47 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 4 37.273277 -79.025921 0.61 0.14 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 4 37.271224 -79.014627 0.69 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
48 4 37.269170 -79.003334 0.62 0.17 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
49 4 37.267115 -78.992041 0.64 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
50 4 37.265058 -78.980749 0.53 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
51 4 37.263001 -78.969458 0.66 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
52 4 37.260942 -78.958168 0.62 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 4 37.258881 -78.946878 0.68 0.14 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 4 37.256820 -78.935589 0.58 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
55 4 37.254757 -78.924301 0.50 0.22 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 4 37.252693 -78.913014 0.39 0.18 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
57 4 37.250628 -78.901727 0.33 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
58 4 37.248561 -78.890441 0.41 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
59 4 37.246493 -78.879156 0.45 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
60 4 37.244424 -78.867872 0.43 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
61 4 37.242354 -78.856588 0.50 0.16 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
62 4 37.240282 -78.845305 0.33 0.19 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
63 4 37.238210 -78.834023 0.34 0.19 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 4 37.236136 -78.822741 0.29 0.19 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
65 4 37.234060 -78.811460 0.57 0.14 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 4 37.231984 -78.800180 0.36 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 4 37.229906 -78.788901 0.62 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 4 37.227827 -78.777622 0.65 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
69 4 37.225746 -78.766344 0.67 0.11 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 4 37.223665 -78.755067 0.63 0.14 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 4 37.221582 -78.743791 0.61 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 4 37.219498 -78.732515 0.65 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 4 37.217412 -78.721240 0.63 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 4 37.215326 -78.709966 0.64 0.11 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 4 37.213238 -78.698693 0.49 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 4 37.211149 -78.687420 0.65 0.12 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
77 4 37.209058 -78.676148 0.61 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
78 4 37.206967 -78.664877 0.59 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
79 4 37.204874 -78.653606 0.55 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 4 37.202780 -78.642337 0.50 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
81 4 37.200684 -78.631068 0.45 0.23 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 4 37.198588 -78.619799 0.57 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83 4 37.196490 -78.608532 0.52 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
84 4 37.194391 -78.597265 0.41 0.23 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
85 4 37.192290 -78.585999 0.58 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
86 4 37.190189 -78.574734 0.59 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
87 4 37.188086 -78.563469 0.60 0.17 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
88 4 37.185982 -78.552205 0.51 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
89 4 37.183876 -78.540942 0.64 0.13 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 4 37.181769 -78.529680 0.66 0.13 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
91 4 37.179662 -78.518418 0.67 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 4 37.177552 -78.507158 0.65 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
93 4 37.175442 -78.495897 0.66 0.13 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 4 37.173330 -78.484638 0.57 0.18 6 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 4 37.171217 -78.473379 0.64 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 4 37.169103 -78.462122 0.57 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 4 37.166988 -78.450865 0.64 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 4 37.164871 -78.439608 0.65 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 4 37.162753 -78.428353 0.64 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
100 4 37.160634 -78.417098 0.67 0.13 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
101 4 37.158514 -78.405844 0.67 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
102 4 37.156392 -78.394590 0.51 0.15 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
103 4 37.154269 -78.383338 0.67 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 4 37.152145 -78.372086 0.67 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 4 37.150020 -78.360835 0.66 0.13 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
106 4 37.147893 -78.349584 0.61 0.14 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
107 4 37.145765 -78.338335 0.58 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 5 37.373348 -79.532385 0.46 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2 5 37.371351 -79.521058 0.50 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 5 37.369354 -79.509731 0.58 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
4 5 37.367355 -79.498404 0.52 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 5 37.365355 -79.487078 0.45 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 5 37.363354 -79.475753 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 5 37.361351 -79.464429 0.61 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8 5 37.359347 -79.453106 0.63 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9 5 37.357342 -79.441783 0.63 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 5 37.355335 -79.430460 0.60 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 5 37.353328 -79.419139 0.63 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 5 37.351319 -79.407818 0.58 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 5 37.349309 -79.396498 0.61 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
14 5 37.347297 -79.385179 0.57 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 5 37.345284 -79.373860 0.59 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 5 37.343270 -79.362543 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17 5 37.341255 -79.351225 0.60 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 5 37.339239 -79.339909 0.63 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 5 37.337221 -79.328593 0.61 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
20 5 37.335202 -79.317278 0.61 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 5 37.333181 -79.305964 0.63 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
22 5 37.331160 -79.294651 0.57 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
23 5 37.329137 -79.283338 0.66 0.13 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 5 37.327113 -79.272026 0.67 0.12 6 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
25 5 37.325088 -79.260714 0.58 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
